,order_id,store_branch_id,shopper_id,store_lat,store_long,delivery_lat,delivery_long,on_demand,seniority,order_size,found_rate,picking_speed,accepted_rate,rating,distance_km,total_minutes
91,79067ae34757e7033abf6e6af15d65b6,45fbc6d3e05ebd93369ce542e8f2322d,b9909daa0d6c58ace1683afac3216c77,-33.441246,-70.53545,-33.4174575,-70.5605223,0,I,12,0.8729,1.2,1.0,4.92,3.5210830636019548,
97,c5e0d58824d77bc13c33118db1a6110b,45fbc6d3e05ebd93369ce542e8f2322d,1306d099b95badcea9da49e76b9c9787,-33.441246,-70.53545,-33.4231644014176,-70.5719062380981,0,T,18,0.8361,2.07,0.96,4.96,3.9389930526184807,
106,4fcbdd61194e6bfe7dd859415f43da58,45fbc6d3e05ebd93369ce542e8f2322d,2ce484a11e93f94005c9b5ee78d186e6,-33.441246,-70.53545,-33.4346638,-70.5407516,1,T,3,0.8578,2.1,0.92,4.52,0.8809124657352696,
109,613aa2b12a93506f8e9c657be0cfc8b4,45fbc6d3e05ebd93369ce542e8f2322d,0d67627a525bf522b9d2961e8c386745,-33.441246,-70.53545,-33.4173136,-70.5566592,0,M,17,0.8333,1.76,0.8,4.84,3.306995587647171,
117,0c2d71097624abc6ae88d52d8d0f7db0,45fbc6d3e05ebd93369ce542e8f2322d,daec251e3671cb958e77d040b4405c1a,-33.441246,-70.53545,-33.4272604,-70.5525157,1,M,7,0.8423,2.17,0.64,4.96,2.2191585634829654,
120,efc9c37e922fd9bd81a793866123c83e,45fbc6d3e05ebd93369ce542e8f2322d,777cd4f605b812dbc3b4b6cc48fc5e23,-33.441246,-70.53545,-33.4268823674952,-70.5421033543919,0,I,32,0.8804,1.5,1.0,4.72,1.709029745761291,
122,aac2343e862ae3a022c503ac7e574f01,45fbc6d3e05ebd93369ce542e8f2322d,777cd4f605b812dbc3b4b6cc48fc5e23,-33.441246,-70.53545,-33.4462813,-70.5456043999999,1,I,24,0.8804,1.5,1.0,4.72,1.096985410493109,
124,f59f1ae0d89814bd0f94c4080678b7cb,45fbc6d3e05ebd93369ce542e8f2322d,095f97e750c11c5e4c40c03555116466,-33.441246,-70.53545,-33.4245426,-70.5738408,1,I,12,0.9157,0.86,0.92,4.96,4.022179624160421,
131,0bf2b8da783570615c464c78fcf0ca3f,45fbc6d3e05ebd93369ce542e8f2322d,3818d83b78df6b1a8fe2ef01967089c0,-33.441246,-70.53545,-33.41579,-70.5648123,0,T,33,0.8111,1.72,0.96,4.76,3.9278455152410046,
140,b13c87e52222ac3e4d4174d20479dab6,45fbc6d3e05ebd93369ce542e8f2322d,87de58ef5b2621e6f6fa8cf055a0c4c4,-33.441246,-70.53545,-33.4424012,-70.5482725,1,M,18,0.8219,2.88,0.8,4.92,1.1991602677248858,
141,4c1ef4c641976ddf4062fde1887677ec,45fbc6d3e05ebd93369ce542e8f2322d,87de58ef5b2621e6f6fa8cf055a0c4c4,-33.441246,-70.53545,-33.4305316,-70.5637216,1,M,16,0.8219,2.88,0.8,4.92,2.885109437377172,
143,afed17b48e2276e0fd5a0c967bbdf9cf,45fbc6d3e05ebd93369ce542e8f2322d,08aadf4aaaf0d944e99b1c84b60fb5bc,-33.441246,-70.53545,-33.4180832,-70.5477174999999,1,M,13,0.8299,2.3,0.84,4.84,2.810956756969463,
152,8a4f8e362801ad18ed00b876e7bd1d82,45fbc6d3e05ebd93369ce542e8f2322d,2edc3a56c1e863a383caf19ae246e56e,-33.441246,-70.53545,-33.4456634,-70.5389037,0,I,58,0.8647,1.35,0.88,4.84,0.5858098533928935,
157,6a0d896b618a3faae23c9e97b951a143,45fbc6d3e05ebd93369ce542e8f2322d,5d2c0213440fe40db5ef3ec9834e511b,-33.441246,-70.53545,-33.4194280509398,-70.5531378,0,I,13,0.8816,1.38,0.92,4.8,2.926008887676955,
163,d310cd2b3c99fcd329a6b06238580fee,45fbc6d3e05ebd93369ce542e8f2322d,5eb4f8525e2c64a710cdac4f1b99172f,-33.441246,-70.53545,-33.430996167485,-70.5678010359406,0,I,30,0.8758,1.23,0.92,4.76,3.21598139652228,
166,b4a06cc94a27856c5093faabcbdce390,45fbc6d3e05ebd93369ce542e8f2322d,1a2823aad9c23952cf65c2dbebc05de0,-33.441246,-70.53545,-33.4397483051537,-70.5338241929966,0,I,8,0.867,1.33,0.96,4.84,0.22460648517829676,
170,8dc0febcfdb32aa34789fc190383175f,45fbc6d3e05ebd93369ce542e8f2322d,1a2823aad9c23952cf65c2dbebc05de0,-33.441246,-70.53545,-33.4417929,-70.5245631,0,I,26,0.867,1.33,0.96,4.84,1.0141338394986588,
173,a4288a7c97f435af970b1bba6205ae54,45fbc6d3e05ebd93369ce542e8f2322d,4fd9450479e368c09cf4a9c8cef76f43,-33.441246,-70.53545,-33.4215013,-70.5739229,0,I,10,0.875,1.36,1.0,4.96,4.19482581092466,
175,e317d337ecf7b2fea965fdecc096d5c6,45fbc6d3e05ebd93369ce542e8f2322d,1b2f5a42ef8aa056ed555b56413f6a79,-33.441246,-70.53545,-33.4361605,-70.5463115,1,I,22,0.8345,1.78,0.88,4.92,1.1568162593239926,
179,bac3023b1190c00dc020c558952bf348,45fbc6d3e05ebd93369ce542e8f2322d,2b992bfc732192325799eff5a3836343,-33.441246,-70.53545,-33.4179959,-70.5602148999999,1,I,44,0.8913,1.31,0.92,4.76,3.457449160268883,
198,fcc913edac1da9685a4cb23ee34c7ebe,45fbc6d3e05ebd93369ce542e8f2322d,8c2023f2876a11086d46c38caace5712,-33.441246,-70.53545,-33.4507613,-70.5242238,0,I,64,0.9052,1.24,1.0,4.88,1.4843663210109113,
199,0cbb33c0b8bc5ef25779128ff0d9b8a1,45fbc6d3e05ebd93369ce542e8f2322d,af8df60c6a033a3d7a4c1977bce8a964,-33.441246,-70.53545,-33.4357811088089,-70.5189470299403,0,I,13,0.8557,1.31,1.0,5.0,1.6499470682800865,
200,b3c73e8e054a858c18de47eeb47fcb0b,45fbc6d3e05ebd93369ce542e8f2322d,af8df60c6a033a3d7a4c1977bce8a964,-33.441246,-70.53545,-33.4443066410449,-70.5252615254203,0,I,37,0.8557,1.31,1.0,5.0,1.0063442506984936,
204,6a517c0b810becf4b3f0aee8e068a785,45fbc6d3e05ebd93369ce542e8f2322d,b5900f272f562c1e00e9d775a3e828ff,-33.441246,-70.53545,-33.422147385322,-70.5615904931845,0,I,11,0.8455,1.17,1.0,4.76,3.224370592239281,
209,dc763a8e25d2343c6fb279905cfc40ee,45fbc6d3e05ebd93369ce542e8f2322d,40c958d79a020bd65af04250faeea180,-33.441246,-70.53545,-33.429929545524,-70.5680139362812,0,I,12,0.8685,1.17,1.0,4.88,3.2779765346267298,
216,f67e4c71cf46ef411d244e86943ecae1,45fbc6d3e05ebd93369ce542e8f2322d,ee3edb3d8ca56a5abed8919874745454,-33.441246,-70.53545,-33.4168213,-70.5633797,0,I,42,0.8469,1.17,0.96,4.84,3.7530276557061497,
222,1a19221d2ea4041b9f29d22b4946f264,45fbc6d3e05ebd93369ce542e8f2322d,8bfa36f047569a897a3f3660349afc0a,-33.441246,-70.53545,-33.4208448200556,-70.5549163743854,0,M,26,0.8488,2.21,0.92,4.8,2.897786235130429,
226,93d30249cf385540ec47df8624062684,45fbc6d3e05ebd93369ce542e8f2322d,76b112f3a9a16d2120ea5e842c3352b6,-33.441246,-70.53545,-33.4400526,-70.5637936,1,M,22,0.8038,3.05,0.84,5.0,2.6388769983972438,
232,99ff66396b2736a42a7744075ec7fa1c,45fbc6d3e05ebd93369ce542e8f2322d,17433309658af0c9a8fe16cd73667ed3,-33.441246,-70.53545,-33.4290255,-70.5504070999999,1,T,27,0.8994,2.03,0.944444444444444,4.8,1.9420825968808506,
234,8268c68eafaf43f2eaaaf6bd2367a0e9,45fbc6d3e05ebd93369ce542e8f2322d,b8db7526b464000c2ec46b12ee12d3c4,-33.441246,-70.53545,-33.4218340396065,-70.5399848520756,0,T,3,0.8541,1.59,0.96,4.96,2.1939358934037076,
235,dd1c0cdcf9a72c694441b006314fa560,45fbc6d3e05ebd93369ce542e8f2322d,40dd85c742185aa6b7f4f3805817868f,-33.441246,-70.53545,-33.4377954,-70.5553785,0,I,16,0.8681,1.33,0.96,5.0,1.892201362119738,
237,cb4d4a2e3702148cd3cc192e890280b0,45fbc6d3e05ebd93369ce542e8f2322d,73c23d01e4d0530ac7c1ce7ee6eca706,-33.441246,-70.53545,-33.4299589,-70.5522431,0,I,54,0.8562,1.8,1.0,4.84,2.0014567991701795,
242,5fb0c1bf4cada8a0f2b6fa35d02b4fdb,45fbc6d3e05ebd93369ce542e8f2322d,1f3eade8491b3cddbddc156697597255,-33.441246,-70.53545,-33.4208653,-70.5683193999999,0,I,27,0.8942,1.23,0.96,4.68,3.801748796958304,
244,24d3c77a3a16a2d9fd455e0c64b0726a,45fbc6d3e05ebd93369ce542e8f2322d,11a95d84ddc4108d9a7593fa57a09d20,-33.441246,-70.53545,-33.4309966,-70.5678009,0,M,15,0.8972,1.55,0.8,4.8,3.2159526071924605,
246,42d541d2cc98f58ae2c8b3b8baf17b4e,45fbc6d3e05ebd93369ce542e8f2322d,e9d6fbf8581da3bc717b5f6756638ba9,-33.441246,-70.53545,-33.4357173,-70.5563823,1,I,9,0.8543,1.28,0.92,4.96,2.0407623908649546,
254,4a4f9eec6c686215e5306fac8a78f0d6,45fbc6d3e05ebd93369ce542e8f2322d,248dc6b8d29533c001440284970c9b07,-33.441246,-70.53545,-33.4473826311276,-70.527317379532,0,I,16,0.8479,1.07,0.92,4.84,1.017385996190896,
256,6dae6ab972a2d4e3909093435760967a,45fbc6d3e05ebd93369ce542e8f2322d,a4030d2b2c5b59de560f80d1225666fd,-33.441246,-70.53545,-33.4473865,-70.5300503,0,M,36,0.8503,3.89,0.782608695652174,4.6,0.846119695362665,
259,6ed112486894a5c2a0741d1dc9485e58,45fbc6d3e05ebd93369ce542e8f2322d,c9b49ed6af5f8bccec921fda406b8972,-33.441246,-70.53545,-33.42639,-70.5740423,1,I,27,0.8604,1.57,0.96,4.96,3.9489987481712845,
266,06ecf2c686b9dc37314f65249cacd3b0,45fbc6d3e05ebd93369ce542e8f2322d,9524e3c43f69cf7aa7cf14127e210ab8,-33.441246,-70.53545,-33.4380361,-70.5462678,0,T,66,0.856,2.43,1.0,4.88,1.067057883765482,
283,c0cfb0b8ae2b0a445c8bbff0ee208273,45fbc6d3e05ebd93369ce542e8f2322d,5eaf6bc0aaeed3ee73c3b9531ef174f9,-33.441246,-70.53545,-33.4431613,-70.5474459,0,I,64,0.8662,1.33,1.0,4.96,1.1354779617533115,
290,bf3c2b18c9d6817f2efef84f78897c47,45fbc6d3e05ebd93369ce542e8f2322d,55b9d062171ef0ffc472c52d42e12fc6,-33.441246,-70.53545,-33.4381575234948,-70.5458534504013,0,I,44,0.8439,1.55,0.92,4.84,1.026242591078494,
296,1b44fa7aa056b6713d41af3068bc0fe1,45fbc6d3e05ebd93369ce542e8f2322d,4aeacd79c92eb78d9d01e5c23166d23d,-33.441246,-70.53545,-33.4218853,-70.5742487,0,I,23,0.8727,1.24,1.0,4.88,4.1987499274589615,
300,db6ca66120cc1361e92b56c0517574b0,45fbc6d3e05ebd93369ce542e8f2322d,af3962ee4fa2a104e0323526c6ee744f,-33.441246,-70.53545,-33.4169942,-70.5621242,0,I,45,0.87,1.41,1.0,4.48,3.6590655908908705,
302,1d06d5c786268984b1f90b2db7c1830f,45fbc6d3e05ebd93369ce542e8f2322d,f7899141e5e6a7870aef276bd805df52,-33.441246,-70.53545,-33.4241308883808,-70.5651490017772,0,I,44,0.8494,1.69,0.96,4.92,3.3512997381374046,
310,bc1171e36e16e1b85c25f424664a1e1e,45fbc6d3e05ebd93369ce542e8f2322d,66f0c22f9672f68dcfe8789a5fb0cf42,-33.441246,-70.53545,-33.432105,-70.5260879,1,M,31,0.813,1.43,0.76,4.64,1.3363399361683423,
319,ddf76dee29a18bdd88a04f8aef2e82ff,45fbc6d3e05ebd93369ce542e8f2322d,40a740c65922de102d84b6f1f0244e9a,-33.441246,-70.53545,-33.417111,-70.5615932,0,I,32,0.868,1.18,1.0,4.92,3.6161677959540954,
322,c539a78331fc925bf3f22d2f7c56543a,45fbc6d3e05ebd93369ce542e8f2322d,90214892a797ae2705e8ad705d00e471,-33.441246,-70.53545,-33.4260665736152,-70.5461947586806,1,I,37,0.8779,0.88,0.92,4.8,1.9577632081399938,
329,776136611aa2ffe63d476be7c12075f7,45fbc6d3e05ebd93369ce542e8f2322d,73ae50ee2dbb229c36ec2f92687389ff,-33.441246,-70.53545,-33.4439765044582,-70.5492716423222,0,I,13,0.8917,1.57,0.96,4.84,1.3203889252136634,
330,eeaf9fd9ae12c366fa14b78538fa9a1c,45fbc6d3e05ebd93369ce542e8f2322d,90ae3e48aa1a27dae4802e634a9b9dc5,-33.441246,-70.53545,-33.4441964,-70.5468511999999,1,M,22,0.881,1.64,0.84,4.72,1.109481782032525,
334,cb4edeec109ca2313a1835d79c68de20,45fbc6d3e05ebd93369ce542e8f2322d,c68f73acc6ca8cd74dd2057012f82ea6,-33.441246,-70.53545,-33.4421332,-70.5332182,1,I,11,0.8521,1.5,1.0,5.0,0.2296711385472769,
340,8c1ae4e4abe2574b53bf427d8545bf87,45fbc6d3e05ebd93369ce542e8f2322d,10220d7c6d866cdf3af57ef12ac46603,-33.441246,-70.53545,-33.4396412017133,-70.5530981442219,0,I,40,0.8497,1.4,0.96,4.84,1.6506571355770638,
351,82bf985b9755679fe7d8a42b436ceb2a,45fbc6d3e05ebd93369ce542e8f2322d,eb710d8f734eb1aa76cd9129d1c13b68,-33.441246,-70.53545,-33.4355206016526,-70.5303216640795,0,I,17,0.8622,1.18,0.88,4.88,0.7941389709914762,
363,e0456f270d70cd10f943fe4c54ecc66f,45fbc6d3e05ebd93369ce542e8f2322d,c5d78c3108ba20e20136991b69666978,-33.441246,-70.53545,-33.4470693,-70.5284789,0,I,45,0.8645,1.73,1.0,4.6,0.9150429351814856,
365,dc96ae1d4047887789b4d1b0ee109240,45fbc6d3e05ebd93369ce542e8f2322d,101d73a2412f17aea66d436a91985984,-33.441246,-70.53545,-33.4373764345555,-70.5607265055572,0,I,14,0.895,0.83,0.96,4.68,2.389257942317496,
368,2ffaea7ce4a6dfb693d0dc146d492172,45fbc6d3e05ebd93369ce542e8f2322d,fc5e2490dacdc1426a73d7d378034bd0,-33.441246,-70.53545,-33.4491759,-70.5283998,0,I,35,0.8501,1.6,0.92,4.76,1.0969453093138943,
376,bc4ed88821ac4f7c05729d3f129daec0,45fbc6d3e05ebd93369ce542e8f2322d,b68304375856f0bbe853f8377d17f0b0,-33.441246,-70.53545,-33.4241016,-70.5283003,0,I,15,0.8442,1.77,0.92,4.64,2.0144123792068562,
382,7e4856caac7bd55549b6148cbf1749ab,45fbc6d3e05ebd93369ce542e8f2322d,84aa952b59f244a8da898691803184d1,-33.441246,-70.53545,-33.4238311,-70.5399326,1,M,12,0.8326,1.93,0.84,4.96,1.9759951910975295,
401,d5ae4b0fea3363466bd790403ec2e7a2,45fbc6d3e05ebd93369ce542e8f2322d,dd6e2be57c397f9e6756a93065a07fea,-33.441246,-70.53545,-33.417543795413,-70.5567617341876,0,M,12,0.8025,1.84,0.76,5.0,3.29226779400898,
414,6c19b980c37af60f19930b838b384a57,45fbc6d3e05ebd93369ce542e8f2322d,d18d8ccb562157dedcc86cb2637b04b3,-33.441246,-70.53545,-33.4165137,-70.5579607000001,0,M,59,0.8555,1.8,0.84,4.72,3.4506865924164596,
417,0e765c50f496c636d04318bc8d62e09b,45fbc6d3e05ebd93369ce542e8f2322d,d8d3524f5bfa4514024dec0a433543e6,-33.441246,-70.53545,-33.420801531978,-70.5221308412781,1,M,6,0.8519,1.65,0.8,4.76,2.5837847377432697,
428,5da6222e48e7bab3fa777744232b8950,45fbc6d3e05ebd93369ce542e8f2322d,31f5cc97620ef288d44111608e84a41d,-33.441246,-70.53545,-33.4417727,-70.528212,0,I,34,0.8764,1.22,1.0,4.8,0.675555867744667,
439,90d000ea28bd1fe42a476320980c9189,45fbc6d3e05ebd93369ce542e8f2322d,1e808d429f0084d566094dded757a2ab,-33.441246,-70.53545,-33.4238311,-70.5399326,0,M,10,0.8488,2.8,0.72,4.88,1.9759951910975295,
451,cfec0ea6a08d9f3bf837363269fb4a32,45fbc6d3e05ebd93369ce542e8f2322d,b92f5590198e833274ed461dd379d954,-33.441246,-70.53545,-33.4155055,-70.5619607,0,T,17,0.8634,1.18,0.88,4.92,3.772158173654101,
454,d195e87dad88eb7d0a1b79d37843cef1,45fbc6d3e05ebd93369ce542e8f2322d,694e9467b5965062ed37593fd55e7cbd,-33.441246,-70.53545,-33.4437453,-70.5265925,0,T,42,0.8571,1.6,0.92,4.88,0.8690035693076427,
457,62f4b6abdfc38bf502a77e01391701b2,45fbc6d3e05ebd93369ce542e8f2322d,0de7ebc9de0ab6ba3883b5132b33265d,-33.441246,-70.53545,-33.4308952906462,-70.5566860423274,1,I,13,0.8832,1.25,1.0,4.84,2.284209591239621,
458,cc0f6699c9c05a483abd2baf35c3585c,45fbc6d3e05ebd93369ce542e8f2322d,0de7ebc9de0ab6ba3883b5132b33265d,-33.441246,-70.53545,-33.4264429423726,-70.544328772461,0,I,12,0.8832,1.25,1.0,4.84,1.8377596691848508,
462,5f60117578565c33bb53aabf95180fcc,45fbc6d3e05ebd93369ce542e8f2322d,8676329aec9bb5619f9b50d45f2df794,-33.441246,-70.53545,-33.442155498188,-70.5332714,0,M,14,0.8308,3.89,0.947368421052632,5.0,0.22630285003305078,
466,7f1675df8ad5e14a71f3fd34747f1525,45fbc6d3e05ebd93369ce542e8f2322d,116e14e3ddc09cd823e5a38de3063ec6,-33.441246,-70.53545,-33.4543693,-70.5164176,1,I,5,0.8129,1.35,1.0,4.6,2.291303525857299,
471,910c94095197eeb0e513afacc472bef2,45fbc6d3e05ebd93369ce542e8f2322d,aee6c65ab6799963efe4c615d8336327,-33.441246,-70.53545,-33.4183379496291,-70.5598366452254,0,I,45,0.8156,1.26,0.9375,4.92,3.405718966837603,
476,2a9c76277e48ab854b0f49221bb0813d,45fbc6d3e05ebd93369ce542e8f2322d,ead96260c08f5732b3bb56c15ea27676,-33.441246,-70.53545,-33.4207591982165,-70.5552069071586,1,M,5,0.8874,2.06,0.84,4.94,2.922120377851278,
484,a9ecc5a48e0fceb25fc8c2d2aeb13c85,45fbc6d3e05ebd93369ce542e8f2322d,0adf4ae75f09f57d0f8238b5b4b0ff4a,-33.441246,-70.53545,-33.4366301,-70.5332692,0,I,33,0.8679,1.15,1.0,4.72,0.5506595384779958,
485,096e86be65dd299dcc5791a57aaf4acc,45fbc6d3e05ebd93369ce542e8f2322d,0adf4ae75f09f57d0f8238b5b4b0ff4a,-33.441246,-70.53545,-33.4238781,-70.5706860999999,0,I,26,0.8679,1.15,1.0,4.72,3.80103444342964,
489,054379a3733530ae444e964467884d07,45fbc6d3e05ebd93369ce542e8f2322d,bb3f3621137cc9fa36b80b47780dd4ec,-33.441246,-70.53545,-33.4259999584668,-70.5671826203649,0,M,35,0.8122,3.45,0.72,5.0,3.4010792791429374,
494,4890af337fa8b56b61faed8a92d039ff,45fbc6d3e05ebd93369ce542e8f2322d,05dcf7d8fb3cbd358a89c40dcc3f8e67,-33.441246,-70.53545,-33.4175249229347,-70.5608102435393,0,I,61,0.8887,1.58,0.96,4.72,3.533300156971721,
498,828fae52d82ef561044e834a3471654a,45fbc6d3e05ebd93369ce542e8f2322d,5cf7eb9a4a258bfc16cf878fa4e25877,-33.441246,-70.53545,-33.4403159,-70.5590911,0,M,15,0.7989,3.17,0.76,4.84,2.200704957391901,
500,c05ddcd1527d5676685197f57fff2324,45fbc6d3e05ebd93369ce542e8f2322d,aeef2bdc44365cb2cb9761393ece1a89,-33.441246,-70.53545,-33.4178219639116,-70.556118004024,0,I,24,0.8863,1.63,0.92,4.96,3.231723712153788,
502,2381df57bd0a15f19e270be72590f459,45fbc6d3e05ebd93369ce542e8f2322d,c498ca2345a265b5bcec3d32ac36eb7f,-33.441246,-70.53545,-33.4183093457837,-70.5633247,1,T,18,0.8765,1.39,1.0,4.72,3.6320242210088747,
503,b4677552ea18d9f0b172e931c0e8e9b0,45fbc6d3e05ebd93369ce542e8f2322d,c3e78330fdc3e1247c6e23f9d6f8a4aa,-33.441246,-70.53545,-33.4245204064155,-70.5752039328218,0,I,78,0.8326,1.05,1.0,4.76,4.136211959747187,
505,a00db061c605cc0322171c8012460125,45fbc6d3e05ebd93369ce542e8f2322d,7ad2c219ca601742bbe459e2ca791d88,-33.441246,-70.53545,-33.4164773680181,-70.5628450327203,1,I,27,0.8858,1.26,1.0,4.96,3.7466707791616587,
509,90315a902be07c8355b3b29c43d4af0c,45fbc6d3e05ebd93369ce542e8f2322d,38467ce0a773681afab60198bd791571,-33.441246,-70.53545,-33.4451836031871,-70.5268500835518,1,I,24,0.8504,1.36,1.0,4.72,0.9111356876935349,
513,8e445068b52024d327f396451523e6b3,45fbc6d3e05ebd93369ce542e8f2322d,c498fa5f6b90a63e1b956d1029ada064,-33.441246,-70.53545,-33.4284413,-70.5708432,0,T,24,0.8889,2.5,1.0,5.0,3.584625197082811,
515,5605d14386e6e0316086aaf29773d05a,45fbc6d3e05ebd93369ce542e8f2322d,fd7d7b1e78ec1258bca624806f39b065,-33.441246,-70.53545,-33.4379541342847,-70.5274443619019,1,M,22,0.8633177727784027,2.19,0.9170133784336325,4.849341890790547,0.8291356944858673,
516,be727d73b5f666300cb52d3963516579,45fbc6d3e05ebd93369ce542e8f2322d,adf24140b0caf88a0af0602e977c72a0,-33.441246,-70.53545,-33.4264692,-70.5390133,0,I,20,0.8777,1.76,0.88,4.8,1.672089779395844,
518,00b2105a5bdcf5a556dffeada72353cb,45fbc6d3e05ebd93369ce542e8f2322d,30c21ae1b138ee8149ba5c88fafd5381,-33.441246,-70.53545,-33.4445481,-70.5413933,0,T,13,0.8468,1.75,0.96,4.92,0.6629729614888278,
522,6afe3288d50f6b61c99dbcd5d7f3eec1,45fbc6d3e05ebd93369ce542e8f2322d,d52746ad600ef14136dbfb9ac139c0a4,-33.441246,-70.53545,-33.4487341612671,-70.5413385221887,0,I,19,0.8622,1.2,1.0,4.92,0.9947666428074514,
530,7c6583b14685bd56265d6274545405a9,233509073ed3432027d48b1a83f5fbd2,d41f4f39a176d09d77546404ba9670de,-33.460484,-70.545125,-33.4493262,-70.5531108,0,T,79,0.8593,2.59,0.92,4.76,1.4431671198725569,
531,1048da1c7ef1df5f3be3d3e63f11a7b1,233509073ed3432027d48b1a83f5fbd2,d41f4f39a176d09d77546404ba9670de,-33.460484,-70.545125,-33.4677415,-70.5329096,0,T,10,0.8593,2.59,0.92,4.76,1.39191472959202,
534,338996aa5ed976b0d1d7e8c2038c5e35,233509073ed3432027d48b1a83f5fbd2,2ce484a11e93f94005c9b5ee78d186e6,-33.460484,-70.545125,-33.45624066911,-70.5277740955353,1,T,29,0.8578,2.1,0.92,4.52,1.6803181183245706,
